"payload","length","attack_type","label"
"i used faenza icons since 12.04 and the icons for the originals i'm seeing right now are covered by the theme. only now in 14.04 problems like this happens.","156","norm","norm"
"@raymondleung i must confess i am not an expert. its just some googling that helped me! all i can do to help you is give you this link: http://conky.sourceforge.net/documentation.html","183","norm","norm"
"http://regexone.com/ is an interactive tutorial, in case anyone needs to learn it.","82","norm","norm"
"+1 for that gsettings command. that saves me from installing ccsm","65","norm","norm"
"so i would boot into the liveusb and go into the live desktop, in gparted shrink my c: drive, then create a new extended partition, then create two logical partitions within it? one for ubuntu and the other for swap? @sudheer","225","norm","norm"
"what does `dropbox status` say?","31","norm","norm"
"@megabrutal thanks for your reminding, the comment module of the blog has been fixed :)","87","norm","norm"
"when one name pops out during the update, you might skip the dns fiddling and go directly to the sources list.","110","norm","norm"
"cairo dock has it's own themes. either ask the author of the theme to make a theme for cairo dock or do it yourself.","116","norm","norm"
"in my case i already had pavucontrol installed. i was about to run it and check configuration but i'd read that only installing it solved the problem for this user, then i decided to reinstall it, sudo apt-get install --reinstall pavucontrol, and close and open skype again. problem solved. it seems that something in audio config got screwed during upgrade to 14.04.","367","norm","norm"
"i have the same problem i am downloading path of exile torrent and the file is 4.26gb(not gib) as shown everywhere but the the status is showing that 5.03 gb(not gib) is already downloaded and only 50% is downloaded yet and it still keeps downloading??!!! weird never had this problem before.","292","norm","norm"
"did you read the answer?","24","norm","norm"
"open firefox from terminal and post the output.","47","norm","norm"
"can't you install via `apt-get`?","32","norm","norm"
"and after i edited it what do i have to do then?","48","norm","norm"
"one more thing to try `rfkill block bluetooth` since this wifi adapter shares antenna with bluetooth. it's not a solution if you need bt, but i don't use it anyway.","164","norm","norm"
"i managed to create a win 7 repair cd and ran the fixboot & fixmbr commands as described here https://help.ubuntu.com/community/restoreubuntu/xp/vista/7bootloader. i failed in my attempt to run chkdsk however . could you provide a step by step for me if possible. regards","271","norm","norm"
"@eldergeek, yes, it is np-nc10. thanks for checking! however, when i run lshw -c network, it shows the broadcom as ""description: network controller, product: bcm4311 802.11a/b/g, vendor: broadcom corporation"". that sounds like a wireless card to me??","250","norm","norm"
"do you want to create separate partitions for /home/downloads, /home/music etc.? if so create empty folders with those names under/home and assign those mount points to the partitions. ask a new question if you need more details.","229","norm","norm"
"i tried boot repair and it said there was an error and i have the url it gave me, but i don't really know what to do that that page of data. i have been using that last link you posted, and i get stuck at "" grub-install /dev/sda"". when i type that in i get ""installing for x86_64-efi platform. grub-install: error: cannot find efi directory.""","342","norm","norm"
"if you used firefox install plugin downthemall, simple and works, don't know about chrome...","92","norm","norm"
"@terdon dunno you, but in zsh + grep 2.18 + ls 8.21 `ls ~/downloads | grep -v ^d` doesn't prevent listing directories.","118","norm","norm"
"you probably didn't install a dependency. lets see.","51","norm","norm"
"sure, no problem. that's what the bounty is for.","48","norm","norm"
"@user280868 ""a few basic software packages"" ... elaborate about this in your question...it might be useful.","107","norm","norm"
"in general, to avoid console stuff like dpkg - you can use gdebi - same, but with clicks :)","91","norm","norm"
"i rarely use this form, i don't run with `noclobber`, but i see this also. this might be a bug in the `bash-completion` package.","128","norm","norm"
"when i install driver with `sudo ./nvidia-linux-x86_64-331.62.run`, i get an [this error](http://paste.ubuntu.com/7470133/). in `/var/log/nvidia-installer.log` i see the [following lines](http://paste.ubuntu.com/7470144/). when i try `make oldconfig && make prepare` i get [this](http://paste.ubuntu.com/7470147/). at this point i gave up.","339","norm","norm"
"[bleachbit 1.1](http://bleachbit.sourceforge.net/news/bleachbit-11-beta) is released","84","norm","norm"
"oh god! just wasted 45 minutes installing and reinstalling tint2. thanksa lot @matyas! i still don have a solution, but at least now i know the cause.","150","norm","norm"
"you're not plugged into a hub are you?","38","norm","norm"
"i go though your lappy **hp z book 15** details. the problem relates to your graphics drivers. your lappy supports `intel hd graphics 4600` `nvidia quadro k610m` `nvidia quadro k2100m` graphics drivers. find out and install one by one from three of them. try it.","262","norm","norm"
"please [edit] your question and show us the exact permissions of the target directories on the nas. the `scp` command should work as long as `user` has access to `ip:/media/iso`. however, it's not clear to me what `ip` is (the nas presumably?) nor where `/media/iso` is. i'm guessing the nas again but since you mentioned your local `/media` directory, it's really confusing.","375","norm","norm"
"you need to download the iso (or ask a friend, or buy it somewhere). you need to reinstall. but... you don't have to use ubuntu 64bits, even if your pc has a 64bits processor, you won't feel the difference.","206","norm","norm"
"to be able to see backup monitor (deja-dup) in your startup applications do you have to edit /etc/xdg/autostart/deja-dup-monitor.desktop and change nodisplay to false.","167","norm","norm"
"i established the connection during install. you solved my problem!","67","norm","norm"
"try second solution from http://askubuntu.com/a/266618/285763 (that one that starts with ""execute gksu gedit /etc/default/grub"")","128","norm","norm"
"can you give me the explanation of this command?? >`apt-get source linux-image-$(uname -r)`","91","norm","norm"
"which version do you have on each machine?","42","norm","norm"
"@tom you will have to unmount it first to format it check the answer below too it should help as well","101","norm","norm"
"try this [how to set the monitor to its native resolution which is not listed in the resolutions list?](http://askubuntu.com/questions/19954/how-to-set-the-monitor-to-its-native-resolution-which-is-not-listed-in-the-resol)","222","norm","norm"
"there are issues with bt in 14.04 (e.g. https://bugs.launchpad.net/ubuntu/+source/pulseaudio/+bug/1181106) can you see the device on using [**pavucontrol**](https://apps.ubuntu.com/cat/applications/pavucontrol/)?","212","norm","norm"
"adding a partition should not disrupt the boot process *unless* the partition numbering of the existing partitions changes or the existing partitions are otherwise disrupted. the efi system partition (esp), where boot loaders reside, is particularly important on this score. it's usually partition #1, or sometimes #2, and appears near the start of the disk, to minimize the risk of such problems with adjusting other partitions.","429","norm","norm"
"possible duplicate of [how can i get started with developing apps for ubuntu touch?](http://askubuntu.com/questions/239490/how-can-i-get-started-with-developing-apps-for-ubuntu-touch)","183","norm","norm"
"@randalcook i mean why is shutting down and bringing eth0 back up better than restarting the service? they both terminate the connection anyway.","144","norm","norm"
"welcome to askubuntu! thanks for helping! can you define ""above instructions"" in your answer? the positioning of answers is based on user feedback, and the order is not static.","176","norm","norm"
"please post `xrandr` output.","28","norm","norm"
"i just logged into `gnome-shell` using `dconf` as instructed in answer `2` works right away. oh yeah, pardon, but you meant nautilus also :-) let me check next","159","norm","norm"
"could you provide the exact hardware you have and model of your macbook , is it an air, what gfx card it has etc? on wikipedia can only find the macbook 6,1.","157","norm","norm"
"there seem to be no such files in /var/lib/mysql. i've even reinstalled mysql-server, but nothing changed.","106","norm","norm"
"reinstalling steam should resolve your problem. it does not affect the games you've already downloaded. `apt-get remove steam` or `dpkg -r steam`, then `apt-get install steam`","175","norm","norm"
"@johnnyenglish i'm afraid, i can't hear those drums sound. the alsamixer specifies the two sound cards and i have unmuted both the cards.","137","norm","norm"
"if you're more comfortable with command line (or prefer it) you can also do `chmod +x /path/to/your/filename.extension`","119","norm","norm"
"drive c is my windows system on its own disk. and drive d is my second harddisk also used for windows backups. i partitioned drive d with 50% for ubuntu.","153","norm","norm"
"""switching to vmlinuz.old and initrd.img.old did not help"" - why would it have? that's like putting on yesterday's pants because the car won't start this morning.","162","norm","norm"
"see the accepted answer here: http://askubuntu.com/questions/58202/how-to-automatically-fetch-missing-dependencies-when-installing-software-from-d","146","norm","norm"
"sampson@sampson-inspiron-7720:~$ sudo mv /etc/apt/sources.list.d/linux.dell.com.sources.lis /etc/apt/source.list.d/linux.dell.com.sources.list [sudo] password for sampson: mv: cannot move /etc/apt/sources.list.d/linux.dell.com.sources.lis to /etc/apt/source.list.d/linux.dell.com.sources.list: no such file or directory sampson@sampson-inspiron-7720:~$ this is what i got when i typed it in","390","norm","norm"
"well, this is strange: when i follow the instructions on the first reply in [here](http://askubuntu.com/questions/221835/installing-ubuntu-on-a-pre-installed-windows-8-64-bit-system-uefi-supported?rq=1) as you suggested, i get to the point where i am told that there should be no problem in installing ubuntu alongside win8. then, why did the upgrade break ubuntu? it shouldn't, right? or do these things simply have nothing to do with eachother?","446","norm","norm"
"i'm pretty sure that boot-repair only reinstalls grub and doesn't work to get rid of it.","88","norm","norm"
"@unorthodoxgrammar it will not work on legacy setups, because there is only one bootloader which jumps to a specified address, which is usally the beginning of a partition where it expects to find further information to continue booting. booting multiple operating systems with grub on leagcy systems is a really clever hack, but still a hack. legacy systems bootoptions are still limited. see also: ""[the boot loader itself is split into multiple stages, allowing for itself to fit within the mbr boot scheme.](http://en.wikipedia.org/wiki/gnu_grub)""","551","norm","norm"
"running it in something like a docker container is also a good idea, but that would be overkill (but just in case...)","117","norm","norm"
"does it detect others? and are you using an adaptor? if not, try using one.","75","norm","norm"
"i think the point was to have the whole web page on the screen shot - not just the first window. seems this solution does not do that?","134","norm","norm"
"now i am going to ask a question which is probably stupid and has simple answer but i can't find it...how do i get windows repair cd? google says it can be created from windows, but i can't get into windows so...","212","norm","norm"
"@deryck - not helpful - he can't anyway. **roxysinnott**, could you add a screenshot of gparted? (use http://imgur.com)","119","norm","norm"
"already done but not working.","29","norm","norm"
"and i tried that already. did you read the question?","52","norm","norm"
"thanks for the update :) sadly it's not possible to disable i.e. the shopping lens by just uninstalling a simple package anymore in 14.04.","138","norm","norm"
"now i get ipv6 address `2001:da8:1007:4001::3:4e3d/128` and neigh `fe80::da49:bff:fe91:e98f dev eth0 lladdr d8:49:0b:91:e9:8f router reachable`. so i think the problem lies in the router.","187","norm","norm"
"yeh.i must try hard reset to continue work","42","norm","norm"
"could you provide a screenshot so that we can see what you see? please help us help you.","88","norm","norm"
"i get that too (http://askubuntu.com/questions/431339/12-04-info-message-on-black-screen-during-boot-wifi-works-fine) it has something to do with the wireless adapter. have not found a way to get rid of it yet.","210","norm","norm"
"can you post the content of `/etc/init/tty1.conf` and `tty2.conf`?","66","norm","norm"
"@aj ok thanks ! :) ... i will give it a try ..","46","norm","norm"
"convert what? what happens is that suddenly all the apps in software center are gone and in dash there is no 'uninstall' button, only the 'launch' one","150","norm","norm"
"how many partitions do you have on each hard drive. windows mixes drive and partitions and calls everything drive. with mbr(msdos) partitioning you can have a max of 4 primary partitions per hard drive. but if you converted drive to dynamic partitions you will have major issues. post this: sudo parted -l and: http://askubuntu.com/questions/149821/my-laptop-already-has-4-primary-partitions-how-can-i-install-ubuntu","416","norm","norm"
"do you understand what the word checking means? it's just testing anything that is there. it isn't an error message.","116","norm","norm"
"ok i was able to compile and install the driver. however, i don't see any difference to the preinstalled one.","109","norm","norm"
"thanks for great and the simplest approach!","43","norm","norm"
"i'd start with http://nettool.sourceforge.net/","46","norm","norm"
"please do what is in the accepted answer in the link below so we may see the information needed to help diagnose the issue. http://askubuntu.com/questions/425155/my-wireless-wifi-connection-does-not-work-what-can-i-do","217","norm","norm"
"try `sudo wpa_supplicant -dwext -iwlan0 -c/home/jeric/wpa.conf -b`","66","norm","norm"
"@shmukers so a clean reinstall fixes it, i'm guessing? i don't know if i would go that far, i haven't actually found the lack of an application lens to be that much of an issue, somehow.","186","norm","norm"
"[bug #1328264 - packaging issues with the trusty xstack in precise xserver-xorg-lts-trusty](https://bugs.launchpad.net/ubuntu/+source/apt/+bug/1328264)","151","norm","norm"
"thanks marco.this what i wanted.you gave me clear idea about add relationship server and client.","96","norm","norm"
"can't you upgrade (not just reinstall) directly from a install disk? (can't remember)","85","norm","norm"
"i tried $ sqlite3 ~/.skype/[youruser}/main.db but it gave me following error : the program 'sqlite3' is currently not installed. you can install it by typing: sudo apt-get install sqlite3","187","norm","norm"
"did you perhaps mess up `~/.profile` or `~/.bashrc` or `/etc/environment` or `/etc/bash.bashrc`? what happens if you explicitly put the export command i gave above at the bottom of `~/.profile` and reboot?","205","norm","norm"
"@robinwinslow +1 for making my day","34","norm","norm"
"its working thank you charles an thepromisedlan....","51","norm","norm"
"not sure if this would be easier. get xdotool, use the xtool command in your script, set custom keybind as super, use ccsm (compizconfigsettingsmanager) to change launcher open to different binding (mines super f). not sure about how this is expanding the ""full list of installed.."" and filter, but i think they edited post. i can't test this right now, as my apt-get is not working all of a sudden","398","norm","norm"
"then you have to do it manually.","32","norm","norm"
"thank you for your answer, i've read it all but i'm still stuck. i might have done something wrong, i will keep looking for a solution.","135","norm","norm"
"added two more options","22","norm","norm"
"every package need a repo update","32","norm","norm"
"thank you for your answer daniel, but it was too generic for me. iposted a more specific one here: http://askubuntu.com/questions/511214/why-do-i-get-value-of-key-comment-is-empty-in-my-app-review","196","norm","norm"
"what version of ubuntu, and what version of libboost do you have? have you tried installing the `libboost-thread-dev` package specifically?","139","norm","norm"
"yeah that's just combining a video and a subtitle into a container. hardcoding is rendering the subtitles over the video (and in doing so needing to recompress the video source).","178","norm","norm"
"is network manager set to infrastructure mode? or what? does it help to do: sudo iwconfig wlan0 mode managed","108","norm","norm"
"i am sorry but it says ""the disk contains an unclean file system (0, 0). metadata kept in windows cache, refused to mount. failed to mount '/dev/sda4': operation not permitted the ntfs partition is in an unsafe state. please resume and shutdown windows fully (no hibernation or fast restarting), or mount the volume read-only with the 'ro' mount option.","353","norm","norm"
"thanks but i realize acer v11 disable the options to close secure boot lol","74","norm","norm"
"i recommend expanding this answer (through editing) to explain why you expect restarting networkmanager might fix the problem.","126","norm","norm"
"you can always ssh into the ubuntu machine and open the app remotely.","69","norm","norm"
"have you rebooted after making the changes?","43","norm","norm"
"whenever i make a fresh install of linux on a drive. i always choose that specific drive to install grub. specifically, when i install on wd-500gb drive. i choose sdb for grub (b/c sda is my laptop internal drive). then i will install linux mint on my sandisk using the same method. but booting the sandisk on the laptop will cause that message for both drives. hope that clarifies.","382","norm","norm"
"@ph0t0nix yeah, but that is just as bad as this one, and can't be closed as a dupe.","83","norm","norm"
"@andrew: indeed. ;)","19","norm","norm"
"i also tried your updated commands.but still it shows an error..pls help","72","norm","norm"
"this can also be accomplished with `sudo apt-get --reinstall install phpmyadmin`. this has the benefit that, if files have to be downloaded for the reinstallation, they will be downloaded before the package is uninstalled. (that way, internet connection problems won't leave the user without `phpmyadmin`.)","306","norm","norm"
"""dbeaver:"" is output.","21","norm","norm"
"i've given some thought as to a solution to this fellow's problem. what do you think of the following: copy `/boot`'s contents to a new directory such as `/boot-tmp`, unmount `/boot`, remove the entry for the boot partition in `/etc/fstab`, then remove `/boot` and rename `/boot-tmp` to `/boot`. from what i'm thinking, this should work. i might try it out on a vm and get back to this. if it does work, i'll create a separate answer post detailing it.","452","norm","norm"
"what is the file secureimap.t-online.de.msf ... are you sure that the folders indicated by you are the only relevant ones the point is that if i look into those files i cannot interpret their content. it is just code ... isn't it possible to find single files and their contents in the thunderbird folder somewhere?? so that i can find my specific mail somewhere? perhaps using the search function of ubuntu? problem is that i do not understand at all this file system of tbird and how it saves mails ... :-(","508","norm","norm"
"i'll try to do that as soon as i find a windows cd/dvd or usb. that has been on my mind for a while now, too. thank you sir.","124","norm","norm"
"what version of ubuntu are you running? you should include that in the post or in the tags.","91","norm","norm"
"`own_window yes own_window_type pannel own_window_transparent yes own_window_hints undecorate,sticky,skip_taskbar,skip_pager,below` . which is working fine on my gnome desktop.","176","norm","norm"
"solved it, john mentioned that he thinks it bypasses shell, so muru said to use bash and pass as string and it worked. a super super sincere thank you for this post, i used so much information from it in my 9 hours of testing! i will tell my friends about this post so they can see how useful it is and up vote you :)","317","norm","norm"
"why did someone downvote this? i was asking a question as to if the extra ram would increase the smoothness of ubuntu specifically since ubuntu as an os doesn't usually seem to have the ui slow down much under program load, i was asking if it would be noticable in daily use","274","norm","norm"
"the yellow text means it's a device file. i don't know who in their right mind would run chmod on this file, but i doubt that it screwed up your system. you basically made it executable; it should be rw-rw---- (660).","216","norm","norm"
"thank you for clarifying this to me. it was very helpful","56","norm","norm"
"what error do you get if you write cheese in the terminal? i've also read that there's a button that activates the camera? fn+f10?","130","norm","norm"
"""*i had tried almost everything else and i came across it while searching for solutions*"" if there are things you've tried that you haven't detailed here, i suggest [edit]ing your question to describe them, too.","211","norm","norm"
"state clearly your problem.","27","norm","norm"
"in that case, please [edit] and clarify. however, since you have cross-posted this on u&l, please leave this one closed and edit the one there instead.","151","norm","norm"
"what am i missing? it looks like you have about 134mb free on /boot, and more on /boot/efi","90","norm","norm"
"in fact, port 80 is open for my isp. when i browse to my public ip without any port forwarding set, it points to my router's index page. and i've succeeded to forward port 80 to my windows apache port 80. so i don't think it's my isp's port 80 issue!","250","norm","norm"
"already tried that, but it didn't work. after logging in psmouse is loaded according to lsmod. thats why i have to run rmmod.","125","norm","norm"
"could you please indicate to me some articles and tutorials that cover this?","76","norm","norm"
"please post the **exact** command you're using - not a generic `/path/path/a folder`. since the error message includes the full path (with space) it's unlikely to be an issue with the space - more likely you are making an error in the path itself.","247","norm","norm"
"yes, look at my edit.","21","norm","norm"
"remotemessages is amazing!! although this doesn't answer the question as it is worded, this is a very nice imessage.app replacement that sits on you desktop in a browser window, and has all the functionality - real time messaging, timestamps, contact photos, emojis, etc, as long as you've a jailbroken phone with openssh installed. really professional job by the remotemessages developers!","390","norm","norm"
"good answer. the key confusing and interesting aspect of this puzzle is that, though we usually supply them at the end (or sometimes the beginning) of a simple command, redirections can actually go anywhere--even between arguments. we see commands like `su user > echo` all the time, and `> echo su user` with some frequency, but `su > echo user` almost never, as there's rarely any practical reason to write a command in such a confusing way. (that such syntax is accepted is occasionally useful when automatically generating commands from a program or script, though.)","570","norm","norm"
"whilst this may theoretically answer the question, [it would be preferable](http://meta.stackexchange.com/q/8259) to include the essential parts of the answer here, and provide the link for reference.","200","norm","norm"
"@eliahkagan it's essentially an implementation of jacob's idea. jacob did most of the work, found out which commands to use and so i felt that the script was better as a comment (not enough to be an answer on its own). i'd considered [this idea](http://askubuntu.com/questions/527181/how-can-i-block-users-to-change-wallpaper-under-unity-in-ubuntu-12-and-14/527633?noredirect=1#comment719509_527181) from a comment on the question a better option, but couldn't figure out how to limit it only to backgrounds, so i gave up and forgot about it.","542","norm","norm"
"how did you know?","17","norm","norm"
"no you don't need powertop to use this config.","46","norm","norm"
"i don't think this is what i'm looking for but thanks anyway!","61","norm","norm"
"maybe you have a 32-bit cpu, so you should have installed ubuntu 32-bit. unlike with windows, a 32-bit cpu can use all 4gb of ram in ubuntu. login at your terminal prompt and comment about the results of running the command `uname -p` which prints the processor type or ""unknown"" if the processor type is unknown.","313","norm","norm"
"you can simply wright a small script to change the shebang(s) :)","64","norm","norm"
"what is the output of `df -h`?","30","norm","norm"
"while this is technically on topic on au, this type of programming question is generally much better off on [stackoverflow](https://stackoverflow.com/). compare [qml tag on au](https://askubuntu.com/questions/tagged/qml) and [qml tag on so](https://stackoverflow.com/questions/tagged/qml).","289","norm","norm"
"what was the outcome of `/usr/share/doc/libdvdread4/install-css.sh`? was it successful? were there any error messages? what region is your dvd drive set to (see https://help.ubuntu.com/community/restrictedformats/playingdvds#setting_dvd_region_codes)? you can [edit] you question to improve it with additional info.","315","norm","norm"
"thank you very much. :)","23","norm","norm"
"https://www.dropbox.com/s/qpeh1jd7oa142y6/screenshot from 2014-10-24 12:40:12.png?dl=0","86","norm","norm"
"no reproduction. v 33.0, 14.04.","31","norm","norm"
"@cyrus wow! thank you very much. it worked. i am not too familiar with bash. i like explanations. can you edit your question to include an explanation of your script? it'll be very helpful.","189","norm","norm"
"considering [this post](http://askubuntu.com/a/47664/158442), `sudo service rc.local start` might be a better way to test than `sudo /etc/init.d/rc.local start`.","161","norm","norm"
"did you try ctrl+alt+f6 combination to login to other user?","59","norm","norm"
"please edit your question to add the result of: dmesg | grep iwl thanks.","72","norm","norm"
"i will do that, thanks","22","norm","norm"
"try running `sudo apt-get update`, and please post a representative section of the error messages as well (a couple of the 404s, if you will).","142","norm","norm"
"@damnterminal i want to keep my lts. dist-upgrade is enough, right?","67","norm","norm"
"in a sense it's a duplicate, but it is a new popup message that may also be seen if you insert any ubuntu dvd while running windows on a computer with efi firmware.","164","norm","norm"
"seems you used instructions intended for fedora. this is ubuntu. ubuntu is different from fedora in many ways including the way that services are configured by default and the way that resolv.conf is managed. ubuntu uses resolvconf to manage resolv.conf. you have not told us what your goal is, so for now i will just advise you to read the relevant documentation *in ubuntu* or to read online howtos *for ubuntu*.","414","norm","norm"
"@davidfoerster only if the name of the file/directory contains no ` ` characters. you also get the wrong name if it contains any of ` `, ` `. oh, and you can't do it with `head -n 1`, that will print the current directory, `.`. you would need something like `ls -1at | head -2 | tail -n1` but that still breaks on newlines. believe me, we've [flogged this horse](http://unix.stackexchange.com/q/128985/22222) to death on u&l. it _might_ be possible to do safely and portably but you need to really know what you're doing and even then it's likely to break.","556","norm","norm"
"as with any software, new versions are released sometimes with cutting edge tools or just newer tools. since this release is considered stable, i wouldn't worry about it unless you have a problem.","196","norm","norm"
"although you were not the one who solved my problem (i solved it myself), i have decided to give you the bounty because i thought removing pmount would be a great solution for others that are having this problem. i also don't like seeing a bounty go to waste because i can't give it to myself or take it back.","309","norm","norm"
"i'd like to know a few things, such as; (1) prior to installing it did try running ubuntu on this pc from the ""live cd/dvd media"" or did you dive right into the installation without making sure your computer was ubuntu compliant? (2) during installation, was your computer connected to the internet by any means? (3) is this a dual-boot installation? and last but not least (4) by ""critical"" does that mean you are not the owner of the computer in question?","457","norm","norm"
"popper is [officially discontinued](https://launchpad.net/popper/+announcement/12042).","86","norm","norm"
"i was getting to a specific problem. thanks. i am a 64 year old that has no intrest in relearning. i just wanted a few brushups and hints. i found the sugestions below vary helpful. help center not so much! thanks.","214","norm","norm"
"unetbootin accepts only linux iso files.","40","norm","norm"
"hi oldfred, i took a image of boot menu too, please have a look and guide me as i have less knowledge about it. link - http://i1089.photobucket.com/albums/i347/pushendu/img_0218_zps33d2f2fc.jpg ty","196","norm","norm"
"because it is an instruction for administrators and not for a user. we believe in a strict separation of tasks and if it is for admin it requires sudo. why does it bother you to type 5 extra characters and a password? regarding your question: see http://askubuntu.com/questions/192050/how-to-run-sudo-command-with-no-password on how to do this.","344","norm","norm"
"please edit your question and add the output of `mount` to it.","62","norm","norm"
"mikeserver is a separate box to my macbook pro. i have reserved the local ip address through my router/modem and i have a noip.me address pointing to it and server.mydomainname.com redirecting to the noip.me url so it is a bit more personal. i guess i would be wrong in thinking that i can change the mx records for server.mydomainname.com?","340","norm","norm"
"but i didn't get any monitor by now. my main question is, can i buy a 4k monitor or maybe a 5k monitor and how can i find out before i have it?","143","norm","norm"
"what type of file is _hello_ exactly?","37","norm","norm"
"please see my edit above.","25","norm","norm"
"ok so it seems i have found the problem, although no working solution yet. it seems to be related to my conky setup, as if i kill conky it resolves the issue, now to rework my conky configuration...","198","norm","norm"
"i did both, here they are: thanks!","34","norm","norm"
"meh...few days later and the new driver crashes a lot :(","56","norm","norm"
"not sure what you mean by that kerem is superuser - are you running nautilus (or whatever file browser you're using) as superuser? if so, why? and how - with sudo, or gksu, or some other way?","191","norm","norm"
"i wouldn't call 10mb ""lots"".","28","norm","norm"
"which kernel are you using (please provide `uname -a`)? 3.17.x mainline kernel showed great improvement after i tried different devices (intel, realtek, asix) in the same situation (sitting just next to the hot spot and having very low connection quality).","256","norm","norm"
"@sparhawk alright i understand, but if user reboots immediately after backup it would not really mess up with de,wm. so i have updated my answer. is it enough to keep away problems ? besides when you change de,wm settings we do it while we use gui right ? so what if the files are overwritten ? it may change like the way we change settings using command line","359","norm","norm"
"even though this is the older question, i've marked it as a duplicate of [this one](http://askubuntu.com/questions/349851/programmatically-sync-dropbox-without-daemon-running/349865#349865) because the other question features more detailed and useful answers.","259","norm","norm"
"did ubuntu studio register itself as ubuntu in uefi and overwrite the /efi/ubuntu folder in the efi partition? if so you should create /efi/studio folder and use that for ubuntu studio. you also would have to change the distribution in grub to be studio so grub knows is not ubuntu. this assumes all installs are uefi. grub can only boot other installs in the same boot mode. i would not create separate /boot partitions. post link to summary report. https://help.ubuntu.com/community/boot-repair","496","norm","norm"
"when i do that, i get this massage : 17 wget https: 18 tar xvfz backports-3.16-1.tar.gz 19 cd backports-3.16-1 29 tar xvfz backports-3.16-1.tar.gz 30 cd backports-3.16-1 63 history | grep backport @chili555","206","norm","norm"
"that's [tab completion](https://www.debian-administration.org/article/316/an_introduction_to_bash_completion_part_1).","117","norm","norm"
"you earned my upvote. thanks.","29","norm","norm"
"yes its in the boot menu,do it ?","32","norm","norm"
"the debian wiki article referenced above confirms that r8712u is the driver which is intended to support this. but even as of 3.13 it's still in 'staging'; even on this 3.13 laptop the rate is limited to 0.5 mb/sec. the command `nm-tool` will show the driver which is in use - could you check that as well as the usb id?","320","norm","norm"
"alsom check out this link http: it says that there is some stats log file. i don't know how to access that.","107","norm","norm"
"if you want a more direct communication, you can ask to go on chat. going ""private"" isn't really accepted here, because people who have this problem in the future will not be able to see how to fix it.","201","norm","norm"
"the strange part is this: filename type size used priority /dev/sda5 partition 2018296 0 -1 only show the swap part sda5, like it should be.","140","norm","norm"
"bus 001 device 006: id 0846:9011 netgear, inc. wnda3100v2 802.11abgn [broadcom bcm4323] bus 001 device 001: id 1d6b:0002 linux foundation 2.0 root hub bus 005 device 001: id 1d6b:0001 linux foundation 1.1 root hub bus 004 device 002: id 03f0:2003 hewlett-packard bus 004 device 001: id 1d6b:0001 linux foundation 1.1 root hub bus 003 device 002: id 413c:2005 dell computer corp. rt7d50 keyboard bus 003 device 001: id 1d6b:0001 linux foundation 1.1 root hub bus 002 device 001: id 1d6b:0001 linux foundation 1.1 root hub","520","norm","norm"
"doesn't seem to work on 14.10 because `libgranite0` was removed","63","norm","norm"
"possible duplicate of [redirect the output using \\`sudo\\`](http://askubuntu.com/questions/20578/redirect-the-output-using-sudo)","127","norm","norm"
"the computer i'm using is an old gateway computer with a 2.40ghz pentium 4 processor and 1.50gb of rimm memory (2 x 256mb + 2 x 512mb)","134","norm","norm"
"@antiplex yes, the filesystems must have been created with `mkswap` on `/dev/mapper/cryptoposwap` and with `mkfs.ext4` (or other file system) on /dev/mapper/cryptohome` - i did not list these steps explicitly. will update the answer accordingly.","245","norm","norm"
"in that case, have you tried the alternative solution (from the comments in your link) just using a terminal from the gui i.e. `ctrl-alt-t` in place of `ctrl-alt-f1`?","166","norm","norm"
"@karel: i had already tried that one, but could not remember what the issue with it was. now that i reinstalled it and opened my example file, i recall: i create a new workspace => crash; i add a new file => crash; i start the debugger => crash. to be clear, by crash i mean the whole application closing without any further messages. i installed it using 'apt-get install --no-install-recommends codelite'","406","norm","norm"
"do you have a working desktop icon? right-click on what and select what option? just dragging the desktop icon to the taskbar should install it.","144","norm","norm"
"does [this](http://stackoverflow.com/questions/25723804/a-php-platform-install-ask-me-intl-extension-but-it-seems-already-installed) help? there is a line in app/config/config.yml to be changed.","194","norm","norm"
"first thing to notice is that you don't have a physical link (ethtool's output). there's no point diagnosing anything above this layer before this works. have you tried connecting this port to another machine's ethernet port and seeing if you get a link?","254","norm","norm"
"after you install it automatically appears on the top panel as soon as you log out and log in.","94","norm","norm"
"reinstalling `indicator-datetime` worked for me. i think i accidentally uninstalled it when i removed some `evolution` packages.","128","norm","norm"
"@rubo77, thanks, that's a really nice tool!","43","norm","norm"
"that leaves option 2","20","norm","norm"
"root@beast:~ reading package lists... done building dependency tree reading state information... done you might want to run 'apt-get -f install' to correct these. the following packages have unmet dependencies: libpcap0.8 : breaks: libpcap0.8:i386 (!= 1.5.3-2) but 1.4.0-2 is installed libpcap0.8:i386 : breaks: libpcap0.8 (!= 1.4.0-2) but 1.5.3-2 is installed e: unmet dependencies. try using -f.","397","norm","norm"
"@g_p wow, this one is reaaaaaally cool and simple, thanks a lot !","65","norm","norm"
"@ubuntuhusker that is correct. when it is ""applying changes"" is when the software center is actually installing the software, at this point there is no way to cancel, you would have to just uninstall. if you could cancel while software is installing, you would end up with partially installed software that could break other packages and could be hard to remove because it is not properly registered, it would then have to be removed manually one file at a time.....","466","norm","norm"
"i hadn't even considered using inotifywait/read to fix this issue. i like your solution though; it's both elegant and crude at the same time. thank you!","152","norm","norm"
